scenario,batch_balance,classifier,normalization,error_50,error_70,error_80,error_90,error_100,delta_100_50,relative_increase_pct,mean_error,sd_across_splits,range_error,step_50_70,step_70_80,step_80_90,step_90_100,max_jump,max_jump_interval,min_jump,largest_drop_interval,abs_max_step_change,abs_max_step_interval,slope,monotonic_increasing,monotonic_decreasing,trend_label,robustness_flag,spike_flag,spike_type,curve_shape,pattern_strength,degradation_type,pattern_sentence
jama_scenario1_3,True,pam,qn,0.181318681318681,0.1923076923076919,0.1920489296636083,0.2142857142857143,0.2318042813455656,0.0504856000268846,27.843573348160643,0.20235305978425222,0.020367205733850785,0.0504856000268846,0.010989010989010894,-0.0002587626440836155,0.022236784622106015,0.017518567059851303,0.022236784622106015,80-90,-0.0002587626440836155,70-80,0.022236784622106015,80-90,0.0009728621655227214,False,False,flat_or_weak,moderately_sensitive,False,no_major_spike,mostly_flat,weak,fluctuating,"For scenario jama_scenario1_3, pam with qn normalization shows flat_or_weak error from 0.181 at split=50 to 0.232 at split=100. The delta_100_50 is 0.050; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 80-90."
jama_scenario1_3,True,pam,vsn,0.1782661782661783,0.1947496947496943,0.1932721712538226,0.2271062271062273,0.2629969418960243,0.084730763629846,47.530476310167025,0.21127824265438938,0.03395790350325611,0.084730763629846,0.01648351648351601,-0.0014775234958717132,0.033834055852404704,0.035890714789796996,0.035890714789796996,90-100,-0.0014775234958717132,70-80,0.035890714789796996,90-100,0.0015866900270570005,False,False,increasing,moderately_sensitive,False,no_major_spike,non_monotonic_increase,weak,fluctuating,"For scenario jama_scenario1_3, pam with vsn normalization shows increasing error from 0.178 at split=50 to 0.263 at split=100. The delta_100_50 is 0.085; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,rf,mn,0.1178266178266176,0.134920634920635,0.1437308868501526,0.1623931623931623,0.283792048929664,0.16596543110304637,140.8556353092179,0.1685326701840463,0.0664048549834735,0.16596543110304637,0.017094017094017394,0.008810251929517593,0.0186622755430097,0.12139888653650169,0.12139888653650169,90-100,0.008810251929517593,70-80,0.12139888653650169,90-100,0.0027710097434868156,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,moderate,late_spike_driven,"For scenario jama_scenario1_3, rf with mn normalization shows increasing error from 0.118 at split=50 to 0.284 at split=100. The delta_100_50 is 0.166; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,rf,non,0.1343101343101346,0.1251526251526253,0.140672782874618,0.1691086691086693,0.1932721712538226,0.058962036943687984,43.89991659716396,0.15250327653997395,0.02809293049159711,0.0681195461011973,-0.00915750915750932,0.015520157721992722,0.0284358862340513,0.02416350214515328,0.0284358862340513,80-90,-0.00915750915750932,50-70,0.0284358862340513,80-90,0.0012167112167112118,False,False,increasing,moderately_sensitive,False,no_major_spike,non_monotonic_increase,weak,fluctuating,"For scenario jama_scenario1_3, rf with non normalization shows increasing error from 0.134 at split=50 to 0.193 at split=100. The delta_100_50 is 0.059; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 80-90."
jama_scenario1_3,True,rf,qn,0.128815628815629,0.128205128205128,0.1474006116207949,0.1733821733821733,0.2807339449541283,0.1519183161384993,117.93469281273057,0.1717074973955707,0.06366428358669321,0.1525288167490003,-0.0006105006105009969,0.019195483415666903,0.02598156176137839,0.107351771571955,0.107351771571955,90-100,-0.0006105006105009969,50-70,0.107351771571955,90-100,0.002648010446175578,False,False,increasing,batch_sensitive,True,late_extreme_split_spike,non_monotonic_increase,moderate,late_spike_driven,"For scenario jama_scenario1_3, rf with qn normalization shows increasing error from 0.129 at split=50 to 0.281 at split=100. The delta_100_50 is 0.152; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,rf,vsn,0.125152625152625,0.1428571428571426,0.1584097859327216,0.197191697191697,0.273394495412844,0.14824187026021898,118.4488699932873,0.17940114930940604,0.05888602725362082,0.14824187026021898,0.017704517704517586,0.015552643075578992,0.0387819112589754,0.076202798221147,0.076202798221147,90-100,0.015552643075578992,70-80,0.076202798221147,90-100,0.002736937966295766,True,False,increasing,batch_sensitive,False,no_major_spike,gradual_monotonic_increase,moderate,gradual_degradation,"For scenario jama_scenario1_3, rf with vsn normalization shows increasing error from 0.125 at split=50 to 0.273 at split=100. The delta_100_50 is 0.148; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,svm,mn,0.098901098901099,0.1074481074481076,0.1174311926605503,0.155067155067155,0.2623853211009173,0.16348422219981829,165.3007135575939,0.14824657503556582,0.06731131485247972,0.16348422219981829,0.0085470085470086,0.009983085212442705,0.03763596240660469,0.10731816603376229,0.10731816603376229,90-100,0.0085470085470086,50-70,0.10731816603376229,90-100,0.002864411946980749,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,moderate,late_spike_driven,"For scenario jama_scenario1_3, svm with mn normalization shows increasing error from 0.099 at split=50 to 0.262 at split=100. The delta_100_50 is 0.163; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,svm,non,0.161172161172161,0.1514041514041513,0.1565749235474006,0.1666666666666666,0.1944954128440366,0.03332325167187561,20.675562969141026,0.16606266312688323,0.016864105775114848,0.04309126143988529,-0.009768009768009678,0.0051707721432492915,0.010091743119266,0.027828746177369995,0.027828746177369995,90-100,-0.009768009768009678,50-70,0.027828746177369995,90-100,0.0005864832470337067,False,False,flat_or_weak,moderately_sensitive,False,no_major_spike,mostly_flat,weak,fluctuating,"For scenario jama_scenario1_3, svm with non normalization shows flat_or_weak error from 0.161 at split=50 to 0.194 at split=100. The delta_100_50 is 0.033; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,svm,qn,0.115995115995116,0.1166056166056166,0.1272171253822626,0.1636141636141636,0.2795107033639143,0.16351558736879832,140.96764847899559,0.16058854499221464,0.06926102379006624,0.16351558736879832,0.0006105006105005945,0.010611508776646003,0.03639703823190099,0.11589653974975073,0.11589653974975073,90-100,0.0006105006105005945,50-70,0.11589653974975073,90-100,0.002828602369886772,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,moderate,late_spike_driven,"For scenario jama_scenario1_3, svm with qn normalization shows increasing error from 0.116 at split=50 to 0.280 at split=100. The delta_100_50 is 0.164; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,svm,vsn,0.1056166056166055,0.1166056166056166,0.1259938837920489,0.1605616605616606,0.2501529051987767,0.14453629958217118,136.84997613618305,0.15178613435494168,0.05871023307009186,0.14453629958217118,0.010989010989011089,0.009388267186432306,0.0345677767696117,0.0895912446371161,0.0895912446371161,90-100,0.009388267186432306,70-80,0.0895912446371161,90-100,0.0025621498098562334,True,False,increasing,batch_sensitive,False,no_major_spike,gradual_monotonic_increase,moderate,gradual_degradation,"For scenario jama_scenario1_3, svm with vsn normalization shows increasing error from 0.106 at split=50 to 0.250 at split=100. The delta_100_50 is 0.145; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,xgb,mn,0.1166056166056166,0.1147741147741146,0.1370030581039756,0.1831501831501829,0.2654434250764526,0.148837808470836,127.64205773572219,0.16339527954206845,0.06335203192698194,0.150669310302338,-0.0018315018315019915,0.022228943329860987,0.0461471250462073,0.08229324192626969,0.08229324192626969,90-100,-0.0018315018315019915,50-70,0.08229324192626969,90-100,0.002789468569285082,False,False,increasing,batch_sensitive,False,no_major_spike,non_monotonic_increase,moderate,fluctuating,"For scenario jama_scenario1_3, xgb with mn normalization shows increasing error from 0.117 at split=50 to 0.265 at split=100. The delta_100_50 is 0.149; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,xgb,non,0.1129426129426131,0.1214896214896216,0.1357798165137616,0.1617826617826619,0.1914373088685016,0.07849469592588851,69.49962806843524,0.14468640431943197,0.03202739228525235,0.07849469592588851,0.008547008547008503,0.014290195024139987,0.026002845268900315,0.029654647085839703,0.029654647085839703,90-100,0.008547008547008503,50-70,0.029654647085839703,90-100,0.0015474744832542988,True,False,increasing,moderately_sensitive,False,no_major_spike,gradual_monotonic_increase,weak,gradual_degradation,"For scenario jama_scenario1_3, xgb with non normalization shows increasing error from 0.113 at split=50 to 0.191 at split=100. The delta_100_50 is 0.078; robustness_flag=moderately_sensitive, pattern_strength=weak, degradation_type=gradual_degradation, and spike_type=no_major_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,xgb,qn,0.114163614163614,0.1196581196581196,0.1284403669724773,0.1807081807081806,0.2807339449541283,0.1665703307905143,145.90492076730632,0.16474084529130395,0.07003140037679757,0.1665703307905143,0.0054945054945056,0.0087822473143577,0.0522678137357033,0.1000257642459477,0.1000257642459477,90-100,0.0054945054945056,50-70,0.1000257642459477,90-100,0.003005188876748511,True,False,increasing,batch_sensitive,True,late_extreme_split_spike,monotonic_with_spike,moderate,late_spike_driven,"For scenario jama_scenario1_3, xgb with qn normalization shows increasing error from 0.114 at split=50 to 0.281 at split=100. The delta_100_50 is 0.167; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=late_spike_driven, and spike_type=late_extreme_split_spike with the largest absolute step change at 90-100."
jama_scenario1_3,True,xgb,vsn,0.1282051282051283,0.1269841269841273,0.1388379204892966,0.1800976800976803,0.253822629969419,0.1256175017642907,97.98165137614667,0.1655894971491303,0.05384975766068133,0.1268385029852917,-0.0012210012210009946,0.011853793505169297,0.041259759608383684,0.07372494987173872,0.07372494987173872,90-100,-0.0012210012210009946,50-70,0.07372494987173872,90-100,0.0023090062539603815,False,False,increasing,batch_sensitive,False,no_major_spike,non_monotonic_increase,moderate,fluctuating,"For scenario jama_scenario1_3, xgb with vsn normalization shows increasing error from 0.128 at split=50 to 0.254 at split=100. The delta_100_50 is 0.126; robustness_flag=batch_sensitive, pattern_strength=moderate, degradation_type=fluctuating, and spike_type=no_major_spike with the largest absolute step change at 90-100."
